Id,SalePrice
2734,146870.61500994593
2735,120451.7830522374
2736,135249.36855183123
2737,113632.85621362146
2738,131973.10787432914
2739,158135.40569762333
2740,136650.54091104228
2741,125727.13027671307
2742,156911.3739967988
2743,133845.14674061644
2744,163909.5191185271
2745,153440.93385704607
2746,122970.09012609368
2747,150318.42234700258
2748,123559.8123794593
2749,129714.26217394644
2750,127413.74009547815
2751,129692.38412643959
2752,241742.47604182624
2753,162447.04416613054
2754,218812.50210431035
2755,137962.0165904851
2756,97133.37144154713
2757,81462.63374080598
2758,92191.28272074893
2759,153143.1674408273
2760,113941.20692219013
2761,129398.97841073567
2762,130492.00832821624
2763,226643.2101406385
2764,176621.1452230403
2765,310453.21378723194
2766,118833.2636845729
2767,85913.3796391515
2768,107057.93590262835
2769,117255.48393288594
2770,162908.76709711703
2771,111155.16903292801
2772,95127.20423621534
2773,152905.12025193076
2774,130503.42650929047
2775,115974.6942508178
2776,141328.66151169135
2777,151882.18828909978
2778,134492.6221310425
2779,97010.27871217555
2780,105398.19337275825
2781,103485.6788805978
2782,97299.55516071494
2783,88531.68836631592
2784,115790.38713372033
2785,133899.3103959367
2786,76841.31620149166
2787,125799.43422124721
2788,74714.16372884832
2789,169502.38590287155
2790,98374.88034820238
2791,108227.01912845987
2792,65442.33426615782
2793,148172.42312407636
2794,89915.13671939995
2795,116718.05187411234
2796,96484.43188002451
2797,194973.49951303276
2798,120254.95826380278
2799,112299.08969335679
2800,78035.07121665098
2801,116214.25518125058
2802,125732.24496879618
2803,147516.22071128266
2804,140150.36388800573
2805,115799.72248171913
2806,85749.97969748206
2807,170079.24987043682
2808,145274.6239663739
2809,121801.90897310451
2810,126514.47818615081
2811,165638.87400153468
2812,173665.99100585232
2813,152191.00904892848
2814,148966.91279189114
2815,101226.33735909828
2816,228505.9708119038
2817,153233.0805853946
2818,129280.83705094527
2819,180007.93089796623
2820,128769.9105036423
2821,115423.76363748754
2822,202664.3005356397
2823,302497.80745925737
2824,155126.53719825708
2825,164658.92693405037
2826,130960.87780101768
2827,131272.58543289267
2828,214818.05067332063
2829,255458.71902457872
2830,218813.39458939212
2831,185974.53506002575
2832,225977.97654755798
2833,272466.6421674904
2834,204995.62031900772
2835,212931.16696520988
2836,189137.7452643196
2837,173042.6638093932
2838,146433.10241994588
2839,182120.80970055662
2840,199013.01207425087
2841,196855.72319616514
2842,231744.2469101849
2843,148239.52213887125
2844,180182.08555537756
2845,123725.74235862718
2846,203626.39726083784
2847,208931.21621519563
2848,229705.88642691745
2849,202591.36065577634
2850,296901.18119533296
2851,226447.97717051493
2852,237600.88537187767
2853,234685.21712379428
2854,146373.78948528823
2855,208054.41852119874
2856,196555.91750622357
2857,191679.97516484145
2858,210842.79877441275
2859,121139.10502118175
2860,122452.2604524594
2861,128462.6050940053
2862,211689.83211347574
2863,130997.54729519402
2864,226221.85907801287
2865,146694.33601465423
2866,175214.49090206219
2867,96204.78768342243
2868,114737.42349597627
2869,106723.94813042923
2870,132008.12041404034
2871,97369.7916269372
2872,60160.2726906678
2873,102652.24444885112
2874,123591.91950545851
2875,116259.07852514762
2876,188747.6315649754
2877,125403.8961666761
2878,159334.49538224304
2879,121629.4716501403
2880,101382.82194478025
2881,137485.59780836923
2882,134879.78516727552
2883,164407.02320847815
2884,207899.4168353746
2885,158693.17430708747
2886,206813.00052859393
2887,115348.02217159838
2888,136693.72591558067
2889,71889.92508730855
2890,87004.57176557754
2891,128938.07754295816
2892,72295.33041618382
2893,93263.14382319464
2894,66511.72643820631
2895,270256.6058970455
2896,254329.55338274324
2897,196777.17398123848
2898,161207.22120167402
2899,212948.81737046264
2900,152390.37955636464
2901,196801.60979192506
2902,178259.59251768055
2903,326473.2612120713
2904,328109.89867169043
2905,79281.78518106267
2906,236855.3618719245
2907,119298.10412458949
2908,133835.20033012523
2909,154307.24454901853
2910,82593.99779617626
2911,90684.95055181332
2912,146575.2273230615
2913,95312.82384213826
2914,84801.6162359146
2915,92245.98055057469
2916,94966.65320308071
2917,172694.5227881251
2918,108943.3448364447
2919,243338.63094204405
